InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
12807d27-8002-4330-91bf-1802fd3b5eff,Kim could have a puppy if she scored a basket in the game.,She practiced all day at home.,She practiced in the gym after school with her team.,Finally it was the day of the big game.,Kim scored a basket and got a puppy.,Kim was upset when her family got a puppy.,1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe,Kayla hadn't been to a social event in nearly three Year's.,She was suffering from crippling anxiety.,"The longer she went without interacting, the more difficult it became.",Her brother was nervous for her and took her to a therapist.,Kayla thought it was the best date she'd ever had.,Kayla told the therapist she was suicidal and asked for help.,2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky fell while hiking in the woods.,He was terrified!,He thought he had fallen into a patch of poison ivy.,Then he used his nature guide to identify the plant.,He was relieved to find out he was wrong.,Ricky was soaking wet from falling in the pond.,1
71ddd569-e638-4f14-8bf3-60bd188f9971,My husband loves Blue Belle ice cream.,"Not too long ago, Blue Belle had a recall and quit producing.","My son works at Kroger, they recently had a meeting about Blue Belle.",Blue Belle ice cream arrived at Kroger last week.,My husband is so grateful!,My husband is so disappointed!,1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b,Ralph hates shopping.,His mom makes him go.,They are there for a long time.,Ralph helps his mom load and unload the groceries.,Ralph's mom punishes him for refusing to help.,He is surprised when his mom gives him money for helping.,2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d,Kayla borrowed a book from her sister.,She brought the book with her to a coffee shop to read.,Kayla accidentally spilled some of her vanilla latte on the book.,She immediately went home to inform her sister.,Kayla was an only child.,Her sister was mad!,2
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827,Laura told a story of burning bras in the 60's.,The crowd went wild after learning this personal information.,Laura assured the crowd that was long ago.,She put her bid in for President.,Laura was then impeached by the country.,Laura then became elected by the country.,2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6,Charlie wanted to be a police officer in Hawaii.,He passed his tests and was hired in Honolulu.,Charlie liked interacting with the community.,Charlie didn't like the amount of corruption in the force.,Charlie started taking bribes.,Charlie vowed to change things if he was ever made chief.,2
96d9d324-0868-40bc-9959-1aae94dd3b55,Sean's roommates notice that his clothes and bed start to smell.,They tell him he needs to clean his laundry pretty soon.,"Sean protests at first, but finally he cleans his laundry.",His roommates are grateful that Sean no longer smells as bad.,Sean's roommates got very angry that he wasn't listening.,They tell him to never wait so long to do laundry again.,2
1c3e9a4a-661f-48de-8107-e12331ef4674,"My friend wants to be a doctor, so she took the MCAT.","The first time she took it, she did not get a good enough score.",She studied very hard and took it again.,"This time, she did very well!","She never discussed it again, and didn't become a doctor.",We took her out to drinks to celebrate.,2
48bc580e-3694-4441-ac99-b175ecc1aa02,Kelly went down to the ocean to relax.,She immediately went and put her feet in.,"As she put her feet in however, the wave captured her.",Her clothes got soaked.,Kelly went home to change into dry clothes.,Kelly was very happy to have soaking wet clothes.,1
7efd5758-6c1f-4c3f-a78f-474683a8a688,Ben was excited to go fishing with his grandfather for the first time.,"However, he found putting the worms on the hook to be disgusting.","He accidentally pricked his finger with one of the hooks, too.",Ben soon realized that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,Ben asked his grandfather if they could watch a movie instead.,2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a,Amelia was getting ready for a date at a nice Italian restaurant.,Amelia's friend had set her up on a blind date a week prior.,She got to the restaurant early and waited for her date.,Thirty minutes had passed and her date did not show up.,Amelia went back home.,Amelia was very happy.,1
3200606c-05e1-4aca-93e9-047de5a933ec,The mom really wanted to get the boy's picture with Santa.,The boy was scared and refused.,The mom told the boy that Santa was responsible for bringing presents.,This changed the boy's mind.,The boy hoped to get lots of presents from Santa!,The boy left without getting his picture taken.,1
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,Stewart was glad that he remembered to keep the fire going.,1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to learn how to speak Spanish.,"He found an online Spanish course, and he enrolled.","Anthony studied hard, and eventually he learned the language.",Anthony speaks Spanish fluently now.,Anthony became successful because of his linguistic abilities.,Anthony could not get the language down properly.,1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,Amy went to the grocery store after work.,She had a short list of items to buy.,The store was out of half the items.,Amy had to go to a second grocery store.,She bought two skirts and a blouse.,After that she was able to go home and cook a good meal.,2
d59bdca1-4056-415b-9a7e-11d60e545af8,Joanie got ready to blow dry her hair for a date.,She was upset to find her blow dryer missing.,"Then, Joanie heard a familiar sound coming from outside.",She saw her brother using the blow dryer.,Joanie was pleased with her brother.,Joanie ran outside to confront her brother.,2
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Cornelia moves her bed to sit next to the window.,"When her friends sees her new arrangement, they love it.",Cornelia then moved her bed back to where it was.,Soon all her friends had arranged their beds the same way.,2
e245afa1-99b1-440c-91b6-f2e511c64380,Tim loved his motorcycle.,He rode it whenever he could.,Up until last week when he wrecked.,Now he almost never rides it.,Tim feels safe when he rides his motorcycle.,Tim is scared to ride his motorcycle.,2
a0c199b8-13ca-43df-86fe-caab16c2cf64,Wendy landed her first job as a nurse at a nursing home.,She really loved her job and connected with the residents.,She really enjoyed talking to a little old lady in particular.,"One day, the lady showed her pictures of her children.",Wendy ran out of the room crying.,Wendy enjoyed seeing the photos.,2
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud that he had spent Years without a cell phone.,He liked to think he was less dependent on technology than others.,"However, one day his car had a flat tire and he wished he had a phone.",He did not want to have an experience like that again.,Lester continued his life without a cell phone.,Lester went out and got the best cell phone he could afford.,2
085eb2c2-bd13-439d-8a61-0244f1c27b25,Ben needed an oil change in his car.,He knew they were quite expensive.,Then he saw a coupon in the paper.,Ben cut it out and took it to the garage.,Ben was able to get his oil changed.,Ben sold his kidney for crack.,1
c2906cf8-eb46-420a-9012-1cae78ab3f55,I woke up hungry.,I poured a bowl of cereal but found I did not have any milk.,After contemplating using water I decided to go to the store.,I walked to the corner and got a half gallon of 2%.,I came home and ate cereal.,I came home and ate pizza.,1
23a9ba39-15bf-4243-a508-2dd550756ceb,Anna had a saltwater fish tank.,She only kept coral in it.,"Then she decided she wanted some fish, too.",She bought a few small clownfish and triggers.,Anna soon returned the fish to the store.,Now Anna has a diverse tank with fish and coral.,2
20e398b2-135e-490f-bd48-df8864229f48,Holly was a beautiful black cat that Lee loved very much.,"Saddly, Holy got very sick and Lee had to put her to sleep.",Lee was very sad missing Holly everyday.,One day soon after a little black kitten showed up at Lee's back door.,Lee decided to adopt a puppy.,Lee decided to adopt the kitten.,2
0990d818-d928-4d78-a5a5-41b6b4876019,Bob needed a new pair of socks.,He went to the local department store to buy them.,The store was having a big sale.,He found himself buying lots of great stuff.,Bob really enjoyed his shopping trip.,Bob returned everything the next day.,1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b,Young Reggie loved playing and watching american football.,His favorite player was running back Jamal Lewis.,He was at the Salt Lake Airport with his family and saw his hero.,He went up to him saying that he will also play professional football.,Jamal Lewis gave him personal advice and wished him the best.,Young Reggie told him to stay far away from him.,1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,Ella found a tiny robin on the ground.,She knew it must have fallen from its nest.,She wrapped it carefully and made it a safe home.,Then she fed it worms by hand.,She liked taking care of the robin.,But she didn't want the robin anymore.,1
4d567833-0f68-4976-bf8c-d10ba68e0956,I made a resolution to quit my job.,I wrote my letter of resignation.,I quietly went to the office and turned it in.,I quit my job.,I'm now free to pursue a career that will make me happy.,I go back to work at my job tomorrow.,1
03a810c5-6385-470a-bf0f-4beae08c5284,I put the black plastic rose in a vase with water.,I left it atop my bookcase for a few weeks.,Ten people asked me about it.,"They wanted to know why I had a watered, fake flower.","Honestly, I didn't really know why either.",After a few weeks the flower died.,1
ed8f4dfe-600e-4e68-af3d-22d2883ed575,Ben decided to treat himself to a coffee.,He paid for the coffee using his debit card.,"Later, the bank called him saying he over-drafted.",They explained that he had to pay a thirty dollar charge.,Ben was frustrated at the extra charge.,Ben was happy after getting the call from the bank.,1
11c2d92c-ceaf-4796-8521-435c0d0e5831,Chris was on his second layover of the week.,"Pacing around the airport, he decided he would make use of this time.","Installing an app on his phone, he began practicing his french.",Another patron of the airport overheard him and offered him assistance,The patron helped teach Chris how to speak basic French.,The patron didn't understand Chris because he only spoke Chinese.,1
3bef731d-076d-4d20-a722-a2f8c2668796,"When I was a kid, Google started for the first time.",I remember asking my dad how to use the site.,He showed me how to type and search anything I wanted.,"I became enthralled, and spent every day at my desk having fun.",I learned a lot from Google.,I quickly become very angry at it.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,Jeff was up for a promotion in which he would have to interview for.,"He went home and studied real hard, memorizing his answers.",He prepped for many days until he felt prepared for the interview.,He went in for his interview and passed with flying colors!,He was pleased when he was given the promotion.,He realized he needed to quit his job.,1
896a1b17-2dd1-4f0e-9168-7146939f6dcd,Fred's boss called him into the office at the propane filling station.,He told Fred that times were tough and he had to be laid off.,Fred became very angry about this.,He picked up his boss by the collar and threw him down.,Fred's boss gave him a large hug.,Fred's coworker who saw him assault his boss called the police.,2
d806a701-9310-4b74-909d-c4bc746710d5,My sister in law is trying to save money.,She is a recent widow living on a pension.,She recently returned two of three cable boxes.,I told her that antennas work well now that broadcasts are HD.,She bought more cable boxes.,She was glad to hear that.,2
4fdedd14-b582-4e75-b786-f565892e9cc9,Victor has always prided himself on trying new foods.,"However, he has never eaten a pistachio.",One day he buys a jar of pistachios to eat at home.,He loves how they taste.,Victor decides to start buying pistachios regularly.,Victor realizes he has left his sweatshirt at the gym.,1
24487427-d54e-4cf4-a7fd-acdcdafa87ba,It was a gorgeous day outside.,Emily wanted to take advantage of the great weather.,She decided to go to the park.,Emily was disappointed when she found out her car wouldn't start.,She asked her neighbor for a jump-start.,She drove her car to the mechanic to get it looked at.,1
d1817a6c-58d1-498b-aba9-34af04659142,Tom was tired of everyday life.,"So, he decided to move off the grid.","His first week was ok, but soon he ran out of water.",He suffered for two days and still couldn't find any.,Eventually Tom went back on the grid.,Tom loved the idea of a fast.,1
07e6627f-e1c5-4cee-9b4e-0b951d508d42,Tim wanted to learn astronomy.,He wanted to go into outer space.,However he was to young to be an astronaut.,This news made him sad.,Tim worked hard in school to become one.,Tim hated mars.,1
65b3382b-23e1-41d4-b2cf-169da4f7d578,Fred decided to buy some shares of Apple.,The stock price was 90 dollars when he bought it.,Luckily they had great earnings yesterday.,The stock then went up to 100 dollars.,Fred regretted his stock purchase.,Fred was very happy.,2
bf02c548-9458-4b48-a482-5cfb4031d7a7,Jen was so confident in her preparations for the county spelling bee.,She had spent the past month studying the dictionary every night.,"When the Bee started, Jen survived as others got knocked out.",It all came down to the final two and Jen's opponent had messed up.,Jen won the spelling bee!,Jen lost the spelling bee.,1
281c3608-602c-401f-861e-5288408315c7,Kelly hasn't left her apartment in years.,I went up to her place today to say hello.,I could tell she was reluctant to let me in.,We talked for a while about how she's doing.,Kelly loves to have visitors.,Kelly is agoraphobic.,2
2a25942d-3b24-4a82-917c-f8b1c278ad45,Emily was at the beach.,The weather started out tranquil.,Suddenly the wind began to pick up severely.,Anna was caught in a scary sandstorm!,She had a wonderful time on the beach.,She was fortunately able to get back to the beach house safely.,2
e378ee18-a45c-4ce9-9506-e852566a8b33,Andrew had never been in trouble for anything.,His parents were out of town for the week.,Andrew's friends came over and wanted to drink.,So Andrew took out his parents secret stash of alcohol.,Andrew wished his parents had alcohol.,They drank the alcohol and got drunk.,2
112151f0-6986-4251-aed3-2c454670a09f,Ellen used to live in the country.,She misses having days with the power out.,One day an ice storm caused the power to go out in her city home.,She got very cold.,She was happy when the power came back on.,Ellen was perfectly comfortable.,1
aa86fc61-5be9-4ef6-9c9b-24003fdaaa33,Mike was sitting at his desk.,"But suddenly, he felt a strange itching sensation on his arm.",He felt his legs become itchy too.,And then his face.,Mike had a stroke.,Mike started laughing hysterically.,1
be1e8b99-b087-4e4f-b054-55ccfb85e480,The principal announced there would be a school dance that Friday.,Mary became excited about the dance.,She wanted Dan to ask her to the school dance.,Dan saw Mary in the hallway and told her he needed to talk to her.,He blamed her for stealing his bike.,She was happy he asked her to the dance.,2
81150546-2bec-413f-a2f1-df4b40f4bb0e,A new Organic Avenue store opened up in NYC and I checked it out.,I was super excited to try it because I never went before.,"As I walked in, they had amazing salads and juices to try.",I tried a summer salad and coconut water.,I decided never to go back to that restaurant.,This was my new favorite restaurant.,2
d313ed5f-56c3-40ee-918a-efeef6818d88,I joined a fantasy football league for the first time this year.,I joined my buddy's group because they needed one more person.,I've never played before in my life.,I ended up winning first place!,I was very excited.,I was very disappointed.,1
5af45d17-34dc-4059-89bf-6ac89e4b44b5,Helen got up for work early.,It snowed the night before so she had to shovel her car out.,It took her an hour to clear the snow.,"Heading back in the house to get ready, she heard a familiar sound.",She had left the shower running.,Helen went down to the lake to rent a jet-ski.,1
63467525-31e2-4563-88ec-be61c5ba9d7f,After the state basketball championship reporters interviewed the team.,Dan asked if this was live or recorded.,The journalist informed him it was a live show.,Dan said to the camera his father was his inspiration.,Dan admired his father.,Dan was ashamed of this father.,1
c0b47103-e22e-4a61-bff1-031c33410523,Jeremy has a distinct and strong personality.,He had a bad time with his job and got fired.,He spoke some unflattering things to his manager and co-workers.,"Since then, he's found it difficult to find a job.",Jeremy has a difficult manner for the workplace.,Jeremy's demeanor is perfect for the workplace.,1
e098b268-e0bc-4caa-a96d-2dd57183be2c,Fran bought a house on the beach.,Everyday the cranes would feed off of the bugs in her yard.,One day though the cranes stopped coming around.,Several months went by and still no cranes,Fran's yard is now overrun with bugs.,Fran suffered a fatal heart attack as she arranged flowers.,1
dfd56967-1d66-472d-92ed-a59cea6c7f69,Our team had a football game today.,We were all pumped to win.,We got on the field and practiced before the game.,"Our team was unified, and worked together.",Our team was ashamed of their performance.,Our team felt gratified.,2
c467150a-5c67-4125-957f-557d05d3b953,Kelly hated math class and struggled to learn the concepts.,She struggled a lot with the work and often sought help from teachers.,She worked very hard and it paid off with good grades.,She was entering college in the fall.,She dropped out of college.,Kelly graduated with good grades.,2
1cf5a954-d883-4c42-b116-40635b3a53a4,Sophie's nana was terminally ill.,Sophie visited her in the hospital to say goodbye.,Her nana gave Sophie her prized gold locket.,She told Sophie to keep it to remember her by.,Sophie cried.,Sophie laughed in her face.,1
05a2aa5d-1e5b-4741-a053-87b342b04578,Kelly had a new job interview today.,She got ready in ten minutes and raced out the door.,"When she got there and met with the woman, she answered questions.","When the interview was done, they told her they would call her back.",Kelly hoped that she would get a call soon.,Kelly hoped that she wouldn't get a phone call.,1
c080b61b-7467-4eb8-8c36-096451d16182,Zack and his friends passed a scary house on their walks to school.,"One day, they decided to go inside it.",Zack and his friends went inside every room.,The house was old and abandoned.,They decided to play baseball there.,They left and went to school.,2
e3ac8542-f974-4a3f-b198-e7b999397e7f,Mia went to the casino last night.,She began the night by playing some poker.,"After losing a considerable amount of money, she played slots.",She was nearly out of money when the herd RING RING RING.,Mia won a jackpot!,Mia lost even more money.,1
f72182d5-f378-4377-a1fa-560607b43c52,Portia loves walking through the woods nearby her house.,"However, she notices that her sneakers are becoming muddy and gross.",She decides to buy a pair of hiking boots.,Portia finds a pair that is comfortable and not too expensive.,She is happy with her selection.,She donates the boots to the thrift store.,1
62925eb3-37ff-4f69-aa07-14ac0142ffcf,Andrew was getting married tomorrow.,He had bought the wedding ring months before and couldn't find it!,He looked everywhere in his house.,Finally he remembered that it was back at the store to get resized.,Andrew was disappointed he found the ring.,Andrew was so relieved.,2
6e9efc4e-6b0a-412f-95af-8ace0483644d,Terry found 2 hundred dollars at work.,He took the money home but he wondered if he did the right thing.,The next day he took the money to work and turned it in.,After a week no one claimed the money so his boss gave it back to him.,He hated his decision and himself.,He learned that honesty pays.,2
eb3c880b-ca0e-41a4-aa8c-3e602ed593c0,I love taking long warm showers.,They feel great and they're fun.,Unfortunately they're wasteful.,So I always feel bad when I take one.,That's why I take two of them every day.,I decided to only take one long warm shower per week.,2
5a70a9e6-2934-4fbc-8573-98d5e355cc66,Barry loves playing baseball.,Barry decided that he would go and watch a professional game.,"Barry went to the stadium, and purchased a ticket.","Upon entering, Barry decided to grab a beer to drink.",Barry also bought a hot dog.,Barry decided to leave the game.,1
40861849-64ad-48ef-be5e-7502a10cd665,We had fruit flies in our home last year.,We looked up various treatments.,We tried red wine in bowls.,When that didn't work we bought a special trap.,We put out more red wine bowls after the results we saw.,We could even see the trap working.,2
8cd5c023-1bd7-4821-bd29-26bb06a35ddf,Heather and Marcus were ready for the next step in their relationship.,"They were happy newlyweds, but wanted an addition to their family.","Although not quite ready for kids, they still felt lonely.","On a whim, they went to an animal shelter and fell in love with a cat.",They adopted the cat.,They left the shelter without an animal.,1
5af670c5-f7db-4f79-9407-054bb817fe93,Lots of people were walking to class.,They all wanted to get there fast.,People started pushing others out of the way.,They fell down.,They all went back home.,The crowd made many people late to class.,2
1ee70e30-2b21-45be-be71-379c84f910ea,Last Saturday I went to an Azalea concert.,The concert was amazing.,I got to be in the front row.,After the show I went backstage to meet her.,Azalea was very cool.,I won't be going back to another concert.,1
9242cf97-46fc-4972-962e-cd11166ce518,Eric has always been overweight.,His new year's resolution was to stick to a diet.,He went to the gym in January and ate healthier.,That last about a month.,Eric then gave up working out.,Eric stopped being anorexic.,1
d9785ee8-3367-42de-b7c6-5ce1704028c5,Sally was struggling to do well in school.,Her parents decided they needed to motivate her.,"They said if she did well her last semester, she picks the vacation.","Sally studied night and day, she wanted to do well.","After she finished studying, Sally collected firewood.","Sally did well, and her parents agreed to take her to Hawaii.",2
4edea61b-cb7e-4650-a6ff-08b12a283e1f,"When I was a kid, my siblings and I needed money.",We came up with the idea for a lemonade stand.,We decided to set up outside our house.,We sold lemonade to a few dozen people.,We did not make any money.,We made a lot of money for our needs.,2
6acf52a2-ef62-4d9c-b1ee-4b0973e98f26,I loved flashlights as a kid.,When I got older I bought small clip on flashlights.,I put them on my bag to use in case of emergencies.,"Later, the advent of the smartphone made flashlights less needed.",My house is now full of flashlights I don't know what to do with.,I hate my smartphone.,1
f8dd27d5-40e9-437e-8b2b-6d975a46c3eb,Terry hated his name.,He wanted a cool name like Super Metro Volcano Man.,He told his mother he wanted to change his name.,His mother explained that he was named after his loving grandfather.,Terry was forty five years old.,Terry was still disappointed.,2
1eb35b08-ec06-4ccd-9cbb-8ccf97624907,The Parker family was looking for a new house.,They looked all over town but couldn't find a home they wanted.,Finally they found a beautiful home they loved.,The home was absolutely gorgeous.,The Parker family was frustrated.,The Parker family soon moved into their new home.,2
5080c261-9751-47c0-9cb9-7a9a326fb62f,Tom decided to drive to his girlfriend's house today.,He drove as fast as he can although there was a lot of traffic.,"When he got into the front of the house, he rang the doorbell.","No one answered however, the front door was open.",Tom began to laugh.,Tom began to worry.,2
45afcd92-2b65-44a8-9c9f-3f732e157167,Kelly's car battery died.,She tried to have it jumped but it didn't work.,Eventually she took it to the auto store.,They checked it for her and it was dead.,Kelly was relieved that the battery was still good.,Kelly reluctantly paid for a new battery.,2
72e5dcdb-ae9f-4b0d-9734-059ad36c33b2,Joe bought a skateboard with his savings.,He took his new skateboard to the park to show it off to his friends.,"While doing a trick, Joe fell and broke his arm.",He spent four hours at the hospital getting his arm set.,"After he left the hospital, Joe went surfing.",Joe was in terrible pain.,2
674a896b-c852-4475-92cd-0ec302276b80,Neil had enjoyed Chinese food in Hunan.,But he was told the spicier food was in Szechuan province.,"Intrigued, he took a train there.",Then he ordered a plate of rice and noodles.,He felt like his mouth was on fire.,Neil loved eating bread.,1
7be7b198-e925-4349-8f62-68e6fd50994a,I spent most of my detention time sleeping class.,My teacher told me to wake up since no sleeping was aloud.,I tried to remain awake and work on a few assignments.,"When my teacher escorted me out of the class, I was happy.",When I got home I went right to bed.,The teacher was happy I slept in detention.,1
c8830537-e768-43a8-b250-81bcf74a7976,Amanda was watching a squirrel collect acorns.,Amanda was fascinated with how efficient the squirrel was.,Amanda watched the squirrel as he carried the acorns to his nest.,Amanda also saw how the squirrel was very watchful over the acorns.,Amanda enjoys learning about nature.,Amanda finds nature boring.,1
49ed13f1-0fd9-4cd8-b810-0c1971af59a5,Terry loves to swim but he never learned how to dive.,He always jumps in the water feet first.,This summer Terry decides he wants to learn how to dive in the water.,He practices diving very hard every day.,Terry hope to improve.,Terry has given up swimming.,1
127d62ef-d930-4258-8011-42f38662b067,"Kaylee went to work at Cedar Point, the amusement park.","While working at Cedar Point, she met James.",Kaylee and James started to like each other and soon started dating.,"One year later, James proposed to Kaylee.",Kaylee and James were married in the fall.,James was sad about the proposal.,1
93e752a9-e351-4148-98f2-3a6f1b89b3c6,Joanie was interviewing for her first job.,She was very nervous.,She really wanted to get the position at the ice cream shop.,She thought the interview went pretty well.,She turned down the job when the manager offered it to her.,The next day she got a call and was offered the job.,2
7e38da11-bd11-4368-b640-bcda32262763,Ana was a hardworking mom.,One day she booked herself an afternoon at a spa.,She had her whole body massaged.,She even had hydrotherapy sessions.,"Someday, she told herself, she would get a full-body massage.",She felt magnificently relaxed and contented afterwards.,2
2490798c-c929-4518-be1b-60a7bf447f02,Bob was a worker on Mechanical Turk.,He got a fifty dollar bonus.,Bob was happy because it was the biggest bonus he had gotten.,Bob put on his glasses and realized it was actually five dollars.,Bob was even more happy than before.,"Bob was still happy, but less excited.",2
98e50567-1b6d-4763-ab4e-e9b8cb0de91d,Mom didn't want to cook dinner tonight.,We were all very hungry.,She told us to fend for ourselves.,We ate cold cereal for dinner tonight.,We were all very upset.,It was the best meal we ever had.,1
0391b604-7929-45bf-bb70-3fc5cb9fab70,The children were inside playing when they heard music.,They ran to their mother and begged for change.,She handed them a couple of dollars.,"They took off running outside, catching up to the ice cream truck.",The children threw the money in the street.,The children excitedly bought ice cream cones.,2
eaf2de23-127a-4772-977e-a30f147d38dc,We wanted to go to the beach one weekend.,"After discussing it, we didn't want to drive.",We proceeded to look online for an airplane ticket.,"After purchasing a cheap ticket, we headed to the airport.",We boarded a flight to the beach.,We decided to keep driving past the airport to the beach.,1
581bd269-50db-4eef-8f73-ff34ac30f3ff,Susan woke up early.,She had to feed the animals before work.,She found that her rabbit had bunnies.,Susan was very pleased at the sight of them.,Susan left feeling very angry.,Susan took good care of them.,2
d9c4c9b2-9412-4a85-91eb-28fed5792764,I always try to go to bed on time.,Last night I was hooked watching a new tv show.,Before I knew it it was really late.,I should have been asleep hours ago.,The television show had hooked me in.,I hated the television show.,1
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,Howard was feeling happy one morning.,He decided to spend all day enjoying his life.,"All day, while at work, he complimented his coworkers.","When he got home, he took his family to see a movie and have dinner.",Howard was happy to have had such a good day.,Howard sat and cried the whole time.,1
2e52f1ec-fada-4834-b9ec-49d24504e07d,Trent's family owned a camping supply store.,Trent hated camping though.,Every summer his parents made him go on a camping trip.,This summer Trent was in charge of keeping the fire going in the wind.,Trent charged two pitchers of sangria to his parent's room.,Trent was careless and caused a huge fire.,2
cd681552-f7d4-4df2-b6eb-19f116383b4a,George decided to buy a TV.,He found a very nice TV that he wanted and went to pick it up.,"A few days later, George awoke to a surprise.",His TV had been stolen.,"He told the police, who said they weren't likely to find it.",Things had turned out just as he'd hoped.,1
8b3e5896-e1be-4ada-8e49-616acf0ec9b7,Tommy was 17 when he dyed his hair pink.,He thought it was punk and cool.,Some of his friends agreed.,His parents thought it was stupid.,They loved the new look that Tommy chose.,They made Tommy shave his head.,2
6de23ad3-39be-46ae-bc2f-eefa0a636059,Robbie was looking for help shoveling her car out of the snow.,"She posted on Facebook, hoping somebody would see.","Cameron saw the post, and felt sympathy for Robbie and her car.","Since he had the day off work, Cameron said he could help.",Cameron came by and helped Robbie shovel.,Cameron went to the movies and watched Ghostbusters.,1
1ab065d1-8ce6-419e-aed7-0937443df462,Ronald kicked his shoes off and laid on the couch for a nap.,"When he woke up, he went to put his shoes on.",But he couldn't lace them up because the strings were missing!,He looked all over but couldn't find them.,Ronald put on his shoes and laced them up.,Ronald went to look for more laces.,2
acf1cc07-ead5-4a22-af08-36aef9bc1242,Sara learned that she was expecting a child.,She made it through the nine months of pregnancy.,One day her water broke and she was taken to the hospital.,Sara was in labor for 4 hours.,Sara had a baby boy.,Sara took a nap.,1
9eaf8117-275d-421c-a7b1-031caf44006f,Last year my uncle bought a metal detector.,He takes it to the beach every weekend.,A few months ago he found a Rolex.,It was worth a few hundred dollars.,My uncle hates the beach.,My uncle enjoys his hobby.,2
75ce5041-1988-4e25-8c53-32f7a0a7a435,I went to babysit my 5-year-old nephew in San Francisco.,My sister encouraged me to bike her kid to school.,I was afraid to bike across the city with my nephew in tow.,"Instead, we biked through Golden Gate Park to the beach and the zoo.",I do not have a sister.,We had a great time!,2
38b21dc3-18c1-4203-a8e5-2c1d9fa8a9f8,Alice's friends invited her out to lunch.,She drove out to meet them at a restaurant.,Her friends were waiting at a table but had already ordered.,"By the time she had her food, they were already done eating.",Alice felt her friends were slightly thoughtless.,Alice felt her friends were very thoughtful.,1
83c5b5ed-ca29-4c90-abea-9df9d8d43cdb,My children and I visited the local animal shelter.,We looked at puppies and kittens in their cages.,My daughters picked out a friendly puppy.,They played with her and rubbed her belly.,I adopted the puppy for my daughter.,I decided to buy her a candy bar instead.,1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9,Zeke was tired of living in America.,He decided to move to Cozumel.,He went to the Cozumel beach and bought some land.,Zeke decided to build a house on that land.,Zeke then happily moved to America.,Zeke lived out his life very happy.,2
0318f3a8-92aa-4fa9-8d6e-01b4d87f17ec,Kelly wanted to be in the Navy.,She asked a recruiter about it.,He advised her to complete an application.,She filled it out and submitted it.,The navy got back to her promptly.,And the US army got back to her.,1
6e39e409-bb18-482b-a8f2-54cec56943b4,Gina was in the lunch room at her new school.,She only knew 2 people in the whole school.,Neither of them was in this lunch room.,She got her food and went outside.,Gina had a great day.,Gina felt very lonely.,2
00ad2c65-acc5-41da-9661-5a63eca26dd6,Today we went on a plane ride.,"The plane was very big, I was scared.",When we got on the plane Mom told me it will be fun.,The plane made a lot of loud noises but it wasn't too bad.,I vowed to never get on a plane again.,I am no longer afraid of planes.,2
9c5a0b3e-2f04-4d67-80b1-93e290e9c475,Adam needed a new baseball cap.,He looked online at different hats.,He selected the perfect hat and ordered it.,He was so excited to receive it.,He threw the box in the closet.,And he opened it as soon as it got there.,2
eeba73c7-ebe6-46d0-9dfe-939e794a90b7,Neil had just arrived in Paris.,He could not wait to see all the culture there!,He spend his first day seeing art work.,He visited three museums in just one day!,Neil felt very happy and satisfied that he'd been able to visit.,"Neil spent all his money too quickly, and never saw art again.",1
d7a88126-58e6-4b96-93a1-6ad17df59064,Jessica was getting ready to graduate from college.,She worked very hard in school and thought she deserved a reward.,Her father knew that Jessica wanted a vacation.,"On her graduation day, Jessica's father surprised her with tickets.",Jessica was very happy.,Jessica was very angry with her dad.,1
3e6e375f-2f96-4bd0-81b5-b7584e4734f7,Sandy had purchased a new bed.,She needed to clean her room before the delivery men arrived.,She also needed to get rid of her old bed.,Her friend Jim wanted her old bed.,Sandy threw her bed away.,Sandy sold Jim her old bed.,2
79a52a70-4a06-4cda-9caa-77b3d819e610,"In college, I had some terrible professors.",They did not know how to teach the students.,"So, I learned to teach myself on my own.","Instead of going to class, I went to the library and did exactly that.",I loved all of my professors.,Teaching myself helped me get ahead of other students.,2
